Test Case ID,Module,Screen,Test Type,Test Scenario,Expected Result
TC-207,"Distribution","Email Share","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-208,"Distribution","Email Share","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-209,"Distribution","Email Share","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-210,"Distribution","Email Share","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-211,"Response","Survey Screen","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-212,"Response","Survey Screen","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-213,"Response","Survey Screen","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-214,"Response","Survey Screen","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-215,"Response","Survey Screen","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-216,"Response","Survey Screen","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-217,"Response","Survey Screen","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-218,"Response","Step Flow","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-219,"Response","Step Flow","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-220,"Response","Step Flow","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-221,"Response","Step Flow","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-222,"Response","Step Flow","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-223,"Response","Step Flow","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-224,"Response","Step Flow","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-225,"Response","Thank You","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-226,"Response","Thank You","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-227,"Response","Thank You","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-228,"Response","Thank You","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-229,"Response","Thank You","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-230,"Response","Thank You","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-231,"Response","Thank You","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-232,"Response","Success","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-233,"Response","Success","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-234,"Response","Success","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-235,"Response","Success","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-236,"Response","Success","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-237,"Response","Success","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-238,"Response","Success","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-239,"Analytics","Analytics Dashboard","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-240,"Analytics","Analytics Dashboard","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-241,"Analytics","Analytics Dashboard","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-242,"Analytics","Analytics Dashboard","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-243,"Analytics","Analytics Dashboard","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-244,"Analytics","Analytics Dashboard","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-245,"Analytics","Analytics Dashboard","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-246,"Analytics","Stats","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-247,"Analytics","Stats","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-248,"Analytics","Stats","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-249,"Analytics","Stats","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-250,"Analytics","Stats","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-251,"Analytics","Stats","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-252,"Analytics","Stats","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-253,"Analytics","Charts","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-254,"Analytics","Charts","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-255,"Analytics","Charts","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-256,"Analytics","Charts","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-257,"Analytics","Charts","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-258,"Analytics","Charts","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-259,"Analytics","Charts","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-260,"Analytics","Sentiment","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-261,"Analytics","Sentiment","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-262,"Analytics","Sentiment","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-263,"Analytics","Sentiment","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-264,"Analytics","Sentiment","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-265,"Analytics","Sentiment","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-266,"Analytics","Sentiment","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-267,"Analytics","Keywords","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-268,"Analytics","Keywords","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-269,"Analytics","Keywords","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-270,"Analytics","Keywords","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-271,"Analytics","Keywords","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-272,"Analytics","Keywords","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-273,"Analytics","Keywords","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-274,"Analytics","Trends","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-275,"Analytics","Trends","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-276,"Analytics","Trends","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-277,"Analytics","Trends","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-278,"Analytics","Trends","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-279,"Analytics","Trends","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-280,"Analytics","Trends","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-281,"Analytics","AI Summary","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-282,"Analytics","AI Summary","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-283,"Analytics","AI Summary","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-284,"Analytics","AI Summary","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-285,"Analytics","AI Summary","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-286,"Analytics","AI Summary","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-287,"Analytics","AI Summary","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-288,"Analytics","Export","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-289,"Analytics","Export","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-290,"Analytics","Export","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-291,"Analytics","Export","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-292,"Analytics","Export","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-293,"Analytics","Export","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-294,"Analytics","Export","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-295,"AI Insights","Recommendations","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-296,"AI Insights","Recommendations","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-297,"AI Insights","Recommendations","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-298,"AI Insights","Recommendations","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-299,"AI Insights","Recommendations","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-300,"AI Insights","Recommendations","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-301,"AI Insights","Recommendations","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-302,"AI Insights","Action Suggestions","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-303,"AI Insights","Action Suggestions","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-304,"AI Insights","Action Suggestions","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-305,"AI Insights","Action Suggestions","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-306,"AI Insights","Action Suggestions","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-307,"AI Insights","Action Suggestions","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-308,"AI Insights","Action Suggestions","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-309,"AI Insights","Predictions","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-310,"AI Insights","Predictions","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-311,"AI Insights","Predictions","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-312,"AI Insights","Predictions","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-313,"AI Insights","Predictions","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-314,"AI Insights","Predictions","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-315,"AI Insights","Predictions","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-316,"Report","Report Preview","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-317,"Report","Report Preview","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-318,"Report","Report Preview","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-319,"Report","Report Preview","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-320,"Report","Report Preview","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-321,"Report","Report Preview","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-322,"Report","Report Preview","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-323,"Report","Download","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-324,"Report","Download","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-325,"Report","Download","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-326,"Report","Download","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-327,"Report","Download","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-328,"Report","Download","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-329,"Report","Download","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-330,"Settings","Settings Profile","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-331,"Settings","Settings Profile","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-332,"Settings","Settings Profile","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-333,"Settings","Settings Profile","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-334,"Settings","Settings Profile","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-335,"Settings","Settings Profile","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-336,"Settings","Settings Profile","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-337,"Settings","App Settings","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-338,"Settings","App Settings","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-339,"Settings","App Settings","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-340,"Settings","App Settings","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-341,"Settings","App Settings","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-342,"Settings","App Settings","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-343,"Settings","App Settings","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-344,"Settings","Logout","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-345,"Settings","Logout","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-346,"Settings","Logout","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-347,"Settings","Logout","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-348,"Settings","Logout","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-349,"Settings","Logout","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-350,"Settings","Logout","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-351,"Auth","Login Flow","Integration","Verify complete login flow from entering credentials to landing on Dashboard.","User is successfully redirected to Dashboard with auth token."
TC-352,"Auth","Signup Flow","Integration","Verify signup flow redirects to OTP verification.","OTP screen is shown after successful signup."
TC-353,"Survey Creation","End-to-End Creation","Integration","Verify user can create a survey, add AI questions, and publish it.","Survey is published and available in Dashboard."
TC-354,"Response","Submit Survey","Integration","Verify a respondent can complete a multi-step survey and submit.","Thank you screen is shown, and response is recorded in backend."
TC-355,"Analytics","Data Sync","Integration","Verify that a newly submitted response immediately reflects in Analytics Dashboard.","Stats and charts update to include the new response."
